"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"Existing",49,"F",5,"Graduate","Single","Less than $40K","Blue",44,6,1,2,8256,864,7392,1.541,1291,33,3.714,0.105
"Existing",40,"F",4,"High School","Unknown","Less than $40K","Blue",34,3,4,1,3313,2517,796,1.405,1171,20,2.333,0.76
"Existing",48,"M",2,"Graduate","Single","$80K - $120K","Blue",36,6,3,3,11656,1677,9979,1.524,1441,32,0.882,0.144
"Existing",65,"M",1,"Unknown","Married","$40K - $60K","Blue",54,6,2,3,9095,1587,7508,1.433,1314,26,1.364,0.174
"Existing",56,"M",1,"College","Single","$80K - $120K","Blue",36,3,6,0,11751,0,11751,3.397,1539,17,3.25,0
"Existing",44,"M",4,"Unknown","Unknown","$80K - $120K","Blue",37,5,1,2,4234,972,3262,1.707,1348,27,1.7,0.23
"Existing",44,"F",3,"Uneducated","Single","Unknown","Blue",34,5,2,2,10100,0,10100,0.525,1052,18,1.571,0
"Existing",41,"M",4,"Graduate","Married","$60K - $80K","Blue",36,4,1,2,8923,2517,6406,1.726,1589,24,1.667,0.282
"Existing",51,"M",2,"Unknown","Married","$40K - $60K","Blue",44,4,1,0,6205,2204,4001,0.803,1347,28,0.556,0.355
"Existing",49,"M",3,"High School","Married","$60K - $80K","Blue",37,5,2,1,3906,0,3906,1.214,1756,32,1,0
"Existing",38,"F",4,"Graduate","Single","Unknown","Blue",28,2,3,3,9830,2055,7775,0.977,1042,23,0.917,0.209
"Attrited",56,"M",2,"Graduate","Married","$120K +","Blue",36,1,3,3,15769,0,15769,1.041,602,15,0.364,0
"Existing",49,"M",2,"Graduate","Married","$60K - $80K","Blue",32,2,2,2,1687,1107,580,1.715,1670,17,2.4,0.656
"Existing",55,"F",2,"Graduate","Married","Less than $40K","Blue",42,5,3,3,2216,1034,1182,0.758,1540,36,0.286,0.467
"Existing",42,"M",5,"Uneducated","Married","$80K - $120K","Blue",37,6,2,2,22913,1528,21385,0.414,1394,35,0.522,0.067
"Existing",44,"M",1,"College","Single","$60K - $80K","Blue",35,3,3,3,24312,1932,22380,1.312,1341,24,1.182,0.079
"Existing",44,"F",4,"Graduate","Single","Less than $40K","Blue",36,6,4,2,7000,2517,4483,0.475,1112,23,1.875,0.36
"Existing",47,"M",3,"Graduate","Married","$60K - $80K","Blue",37,4,4,0,8567,1695,6872,1.242,1457,41,1.412,0.198
"Existing",59,"F",1,"Graduate","Married","Unknown","Blue",52,2,3,3,10133,1417,8716,0.383,1068,20,0.818,0.14
"Existing",43,"F",3,"Uneducated","Single","Less than $40K","Blue",35,5,2,3,4026,0,4026,0.483,1237,32,0.6,0
"Existing",44,"M",3,"High School","Unknown","$60K - $80K","Blue",25,3,3,0,1862,0,1862,0.883,1226,34,0.789,0
"Existing",43,"F",4,"Post-Graduate","Married","Less than $40K","Blue",33,2,3,3,8358,926,7432,0.762,1566,37,0.542,0.111
"Existing",44,"M",1,"Uneducated","Married","$60K - $80K","Blue",36,5,2,3,14450,2440,12010,1.283,1235,30,0.667,0.169
"Existing",42,"M",3,"Unknown","Married","$60K - $80K","Blue",36,5,3,3,15088,865,14223,0.939,1107,21,1.625,0.057
"Existing",54,"F",0,"Uneducated","Married","Less than $40K","Blue",36,2,2,2,1494,706,788,1.674,1305,24,3,0.473
"Existing",50,"M",3,"High School","Single","$80K - $120K","Blue",39,4,1,4,9964,1559,8405,1.873,1626,25,0.786,0.156
"Existing",47,"M",2,"Doctorate","Single","Less than $40K","Blue",37,2,1,3,3235,797,2438,0.541,1493,32,1,0.246
"Existing",53,"M",2,"High School","Divorced","$60K - $80K","Blue",36,5,3,2,7753,2100,5653,0.839,991,26,0.733,0.271
"Existing",41,"F",2,"Graduate","Single","Less than $40K","Blue",32,6,3,2,2250,2117,133,1.162,1617,31,2.875,0.941
"Existing",58,"F",4,"Uneducated","Married","Less than $40K","Blue",47,3,3,3,2822,2173,649,1.456,1218,23,2.286,0.77
"Existing",52,"F",1,"High School","Married","Less than $40K","Blue",45,6,3,3,6703,893,5810,0.567,1388,28,0.75,0.133
"Existing",67,"F",1,"Graduate","Married","Less than $40K","Blue",56,4,3,2,3006,2517,489,2.053,1661,32,1,0.837
"Existing",59,"F",1,"Uneducated","Married","Less than $40K","Blue",54,5,3,0,2890,2001,889,1.334,1860,36,1,0.692
"Existing",53,"M",1,"Graduate","Married","$60K - $80K","Blue",45,6,2,2,3380,1701,1679,0.747,1502,25,1.273,0.503
"Existing",60,"F",0,"College","Single","Less than $40K","Blue",55,5,1,3,1438.3,738,700.3,0.782,1226,33,0.571,0.513
"Existing",57,"M",1,"Graduate","Married","$80K - $120K","Blue",47,5,3,1,14612,1976,12636,1.768,1827,24,3,0.135
"Existing",41,"M",0,"High School","Unknown","$120K +","Blue",36,3,2,3,18214,1998,16216,0.829,1344,21,1.1,0.11
"Attrited",55,"F",2,"Graduate","Married","Less than $40K","Blue",43,2,4,3,1438.3,0,1438.3,0.707,886,27,0.421,0
"Existing",59,"M",0,"Unknown","Unknown","$80K - $120K","Silver",40,3,2,3,34516,1359,33157,1.327,1033,26,1.364,0.039
